508846:0.2359621673822403, 0.665458619594574, 0.09857913851737976
401614:0.9044980406761169, 0.09430339932441711, 0.0011985570890828967
68878:0.8968322277069092, 0.006643729750066996, 0.09652406722307205
446409:0.42948010563850403, 0.03458325192332268, 0.535936713218689
226360:0.3058323562145233, 0.5891805291175842, 0.10498712956905365
463825:0.008736382238566875, 0.990815281867981, 0.00044836834422312677
466156:0.49782663583755493, 0.0007291965885087848, 0.5014441609382629
7722:0.03504175320267677, 0.9638135433197021, 0.0011447243159636855
300732:0.37063273787498474, 0.6147735714912415, 0.014593684114515781
137412:0.9946803450584412, 0.004710235167294741, 0.0006093765841796994
402473:0.8750969171524048, 0.1116761714220047, 0.01322687603533268
340004:0.25601819157600403, 0.01164601743221283, 0.7323358058929443
350075:0.07692550122737885, 0.9188963770866394, 0.004178086295723915
342817:0.9834837317466736, 0.011313972994685173, 0.005202318541705608
437126:0.9751021862030029, 0.015485064126551151, 0.009412749670445919
290868:0.37621086835861206, 0.6157100796699524, 0.008078997023403645
441165:0.33332595229148865, 0.02215501479804516, 0.6445190906524658
168543:0.9650117754936218, 0.03391009196639061, 0.0010781856253743172
546378:0.9938198924064636, 0.0025368458591401577, 0.0036432172637432814
488387:0.0944579690694809, 0.015722131356596947, 0.8898199200630188
265313:0.8400688171386719, 0.14463765919208527, 0.01529347151517868
190326:0.03026348166167736, 0.0031463413033634424, 0.966590166091919
248381:0.5987133979797363, 0.375806599855423, 0.025480005890130997
188651:0.3110203742980957, 0.08197152614593506, 0.6070080399513245
254045:0.3477441668510437, 0.6295022964477539, 0.022753480821847916
459598:0.18614713847637177, 0.8116863369941711, 0.002166532212868333
341659:0.20885226130485535, 0.00833782460540533, 0.7828099727630615
10363:0.12763506174087524, 0.07329214364290237, 0.7990728616714478
9170:0.9693672060966492, 0.03011385165154934, 0.0005190061638131738
172330:0.042011965066194534, 0.002822732087224722, 0.9551653861999512
526721:0.769562840461731, 0.22895868122577667, 0.0014784315135329962
211042:0.9016099572181702, 0.09791342914104462, 0.00047658695257268846
40414:0.005645709112286568, 0.9941898584365845, 0.00016446001245640218
146767:0.2923266291618347, 0.7028193473815918, 0.004854015074670315
347879:0.03087340109050274, 0.9649567008018494, 0.004169866908341646
458119:0.31062352657318115, 0.026977822184562683, 0.6623985767364502
494345:0.9366717338562012, 0.06246110051870346, 0.0008671230752952397
574241:0.20660005509853363, 0.791998028755188, 0.0014018885558471084
124462:0.271735280752182, 0.00833793543279171, 0.7199267745018005
540669:0.8784393072128296, 0.11003592610359192, 0.011524786241352558
572075:0.6818118691444397, 0.310250848531723, 0.007937321439385414
565797:0.25274017453193665, 0.23231197893619537, 0.5149478912353516
291412:0.4885321259498596, 0.010879628360271454, 0.5005882382392883
227730:0.5921249985694885, 0.3557293713092804, 0.05214564874768257
28903:0.9284691214561462, 0.052497051656246185, 0.01903383620083332
279463:0.7169880867004395, 0.26794007420539856, 0.015071803703904152
510150:0.5688508749008179, 0.34476950764656067, 0.08637963235378265
411685:0.9538864493370056, 0.04150573909282684, 0.004607834853231907
435316:0.38227614760398865, 0.5804341435432434, 0.03728972375392914
283505:0.09835240989923477, 0.0527755431830883, 0.8488720655441284
557451:0.9003750681877136, 0.03564903512597084, 0.06397590041160583
554377:0.29593783617019653, 0.0030515871476382017, 0.701010525226593
461775:0.12063218653202057, 0.007682659197598696, 0.8716851472854614
574769:0.0013796879211440682, 0.9985867738723755, 3.354762156959623e-05
229740:0.039463892579078674, 0.9601110219955444, 0.00042507241596467793
171753:0.42800354957580566, 0.041969988495111465, 0.530026376247406
250951:0.9921780228614807, 0.004794158972799778, 0.0030278335325419903
465591:0.6201472878456116, 0.37156611680984497, 0.008286597207188606
231846:0.8591709733009338, 0.13146843016147614, 0.009360624477267265
130921:0.8672261834144592, 0.13233880698680878, 0.000434950168710202
20307:0.21239249408245087, 0.1498127579689026, 0.6377947926521301
479440:0.8312698006629944, 0.1421499252319336, 0.026580242440104485
566717:0.6447856426239014, 0.32910680770874023, 0.026107529178261757
76588:0.016967495903372765, 0.9828298687934875, 0.00020268002117518336
178299:0.08571626245975494, 0.9114706516265869, 0.0028131380677223206
371890:0.4032774269580841, 0.07126748561859131, 0.525455117225647
455365:0.4630666971206665, 0.5356053113937378, 0.0013279798440635204
196371:0.030524590983986855, 0.007847916334867477, 0.9616274237632751
361621:0.9209414720535278, 0.016910860314965248, 0.06214769557118416
506151:0.006049044895917177, 0.9939069151878357, 4.409269604366273e-05
145448:0.19797691702842712, 0.06077730655670166, 0.7412457466125488
513585:0.12892787158489227, 0.02567989006638527, 0.8453922271728516
264976:0.9741373062133789, 0.024669624865055084, 0.001193041680380702
241876:0.9816603660583496, 0.017712943255901337, 0.000626678578555584
36124:0.8950295448303223, 0.04032393917441368, 0.06464649736881256
554291:0.9534593820571899, 0.04434330761432648, 0.0021973024122416973
171809:0.3319447338581085, 0.08836361020803452, 0.5796916484832764
243456:0.9884087443351746, 0.011195491999387741, 0.00039580819429829717
325356:0.4043833613395691, 0.5929506421089172, 0.002665955573320389
63950:0.018673010170459747, 0.9778941869735718, 0.0034328491892665625
416668:0.14414985477924347, 0.8514276146888733, 0.004422539379447699
536321:0.16044096648693085, 0.011212972924113274, 0.8283460140228271
395290:0.38805830478668213, 0.005107094068080187, 0.6068345904350281
581157:0.959457516670227, 0.018356336280703545, 0.022186079993844032
504167:0.9779340624809265, 0.01601525768637657, 0.006050730589777231
227044:0.08417899161577225, 0.914640486240387, 0.0011804576497524977
189939:0.04389370605349541, 0.9475682973861694, 0.008537973277270794
530099:0.10290203243494034, 0.013355783186852932, 0.8837421536445618
322353:0.37234583497047424, 0.4006977379322052, 0.22695645689964294
3711:0.6561691164970398, 0.005702600814402103, 0.3381282687187195
149184:1.6040306945797056e-05, 0.9999755620956421, 8.418031939072534e-06
40842:0.980920672416687, 0.018103212118148804, 0.000976230192463845
29587:0.7396267056465149, 0.06558959186077118, 0.19478365778923035
254540:0.030644679442048073, 0.0034610279835760593, 0.965894341468811
185773:0.17333026230335236, 0.8012688159942627, 0.025400999933481216
198563:0.9857419729232788, 0.013206355273723602, 0.0010517487535253167
216664:0.9366533160209656, 0.06262974441051483, 0.0007169193704612553
223747:0.9933277368545532, 0.004257440101355314, 0.0024147694930434227
30356:0.09632479399442673, 0.9034257531166077, 0.0002494585351087153
312340:0.3200322687625885, 0.14162284135818481, 0.5383449196815491
98302:0.8462013602256775, 0.08702653646469116, 0.06677208840847015
184557:0.9226922988891602, 0.0762670487165451, 0.0010406802175566554
486501:0.04100717604160309, 0.9554941654205322, 0.0034986420068889856
549649:0.9886457920074463, 0.00647914782166481, 0.004875147249549627
529968:0.07866968214511871, 0.004851965699344873, 0.9164784550666809
288639:0.34616798162460327, 0.6535937786102295, 0.00023825091193430126
67164:0.9002402424812317, 0.03670262545347214, 0.063057079911232
129864:0.4687233567237854, 0.01782759092748165, 0.5134490728378296
381323:0.6905447244644165, 0.3066166639328003, 0.0028385797049850225
143876:0.1173965185880661, 0.03096453845500946, 0.8516389727592468
209747:0.12255644798278809, 0.8669665455818176, 0.010477042756974697
111970:0.03204157203435898, 0.03414183482527733, 0.9338166117668152
41271:0.1169246956706047, 0.8812471032142639, 0.0018282331293448806
303099:0.454420268535614, 0.5352159142494202, 0.010363801382482052
51880:0.01210463885217905, 0.0010522962547838688, 0.9868430495262146
581402:0.12584994733333588, 0.8738430142402649, 0.0003069913655053824
426101:0.062328875064849854, 0.8723750114440918, 0.06529612839221954
579008:0.23448701202869415, 0.6933563351631165, 0.0721566379070282
434958:0.7398166656494141, 0.0332043282687664, 0.22697904706001282
153217:0.13607394695281982, 0.021761786192655563, 0.8421642780303955
219492:0.004315369296818972, 0.9956241250038147, 6.0565747844520956e-05
344368:0.4256974160671234, 0.017862409353256226, 0.5564401745796204
546210:0.9963470101356506, 0.0031530936248600483, 0.0004999129450879991
92173:0.9673610925674438, 0.02817237190902233, 0.004466495011001825
230151:0.8263041377067566, 0.1552775651216507, 0.018418340012431145
214184:0.9467571377754211, 0.01637471839785576, 0.0368681475520134
543686:0.8997313976287842, 0.08154289424419403, 0.018725620582699776
280736:0.8522838354110718, 0.09490212053060532, 0.05281398072838783
558073:0.7693048119544983, 0.20868338644504547, 0.02201181650161743
257036:0.33383527398109436, 0.024364015087485313, 0.6418007612228394
307989:0.03495103865861893, 0.9638174176216125, 0.0012315184576436877
336372:0.03925318643450737, 0.003337623318657279, 0.9574090838432312
570528:0.022960452362895012, 0.976584255695343, 0.00045521819265559316
514668:0.5949504375457764, 0.05602842569351196, 0.34902113676071167
230220:0.8917842507362366, 0.10598462074995041, 0.0022311110515147448
301014:0.8384938836097717, 0.1251029074192047, 0.03640318661928177
258523:0.7304902076721191, 0.19511911273002625, 0.07439064234495163
557239:0.04592239856719971, 0.9531826972961426, 0.0008949268376454711
194594:0.8339484930038452, 0.14089153707027435, 0.025160040706396103
477791:0.8556700348854065, 0.07400834560394287, 0.07032164931297302
193680:0.6427573561668396, 0.009983604773879051, 0.3472590446472168
379869:0.8326630592346191, 0.153520867228508, 0.013816081918776035
27463:0.4560118615627289, 0.06879651546478271, 0.4751916825771332
471251:0.8533700704574585, 0.05006278678774834, 0.09656719863414764
333140:0.9976550340652466, 0.00230464618653059, 4.0296989027410746e-05
311531:0.0904281809926033, 0.9062614440917969, 0.003310323692858219
127854:0.4104572832584381, 0.5006601214408875, 0.08888255804777145
47121:0.029559733346104622, 0.9666661620140076, 0.00377414608374238
176778:0.34232574701309204, 0.651442289352417, 0.006231980863958597
568690:0.7030619382858276, 0.2942473888397217, 0.002690655877813697
295051:0.9318730235099792, 0.067381352186203, 0.0007455876329913735
475725:0.9815266728401184, 0.009413812309503555, 0.009059539996087551
553698:0.6478986144065857, 0.0101488521322608, 0.3419525623321533
470623:0.1861688196659088, 0.006697432138025761, 0.8071337342262268
216428:0.7509633302688599, 0.22106729447841644, 0.02796936221420765
437556:0.8370788097381592, 0.14589881896972656, 0.017022350803017616
327177:0.5098549723625183, 0.007926436141133308, 0.48221853375434875
271035:0.014703440479934216, 0.9843310713768005, 0.0009654557215981185
117891:0.15613439679145813, 0.8174586892127991, 0.026406893506646156
176857:0.49453994631767273, 0.3505764305591583, 0.15488368272781372
285421:0.9697507619857788, 0.027342859655618668, 0.0029063888359814882
316008:0.0031193678732961416, 0.9964224696159363, 0.00045813710312359035
546264:0.10399682074785233, 0.018511999398469925, 0.8774912357330322
181963:0.05584246665239334, 0.0038131948094815016, 0.9403442740440369
325768:0.04993457347154617, 0.04266361519694328, 0.9074018597602844
332159:0.06621052324771881, 0.9275491833686829, 0.006240322720259428
489687:0.41811174154281616, 0.0022027362138032913, 0.5796855092048645
94536:0.2679749131202698, 0.0722576379776001, 0.6597675085067749
71687:0.885033905506134, 0.05917607620358467, 0.05578998103737831
107087:0.3109816312789917, 0.05769021809101105, 0.6313281059265137
497443:0.21452949941158295, 0.7223633527755737, 0.06310715526342392
194313:0.08832219243049622, 0.9111992716789246, 0.00047852800344116986
387478:0.4373260736465454, 0.05167974904179573, 0.5109941959381104
281296:0.9830836057662964, 0.004027382005006075, 0.012889145873486996
9801:0.03275483846664429, 0.0033372321631759405, 0.9639078974723816
2295:0.3748583197593689, 0.6215307116508484, 0.003610953688621521
463066:0.5131527781486511, 0.4842274785041809, 0.0026197133120149374
333406:0.9690297842025757, 0.026615558192133904, 0.004354667849838734
251639:0.2532466650009155, 0.0886569693684578, 0.6580963730812073
260925:0.745894730091095, 0.023873792961239815, 0.23023146390914917
304560:0.9804766178131104, 0.015328978188335896, 0.0041943802498281
72810:0.6997092366218567, 0.041520603001117706, 0.258770227432251
467675:0.013877514749765396, 0.9857511520385742, 0.00037140987114980817
327769:0.016877081245183945, 0.9809003472328186, 0.002222565235570073
75742:0.2611847221851349, 0.10383310168981552, 0.634982168674469
275219:0.8474436402320862, 0.11176173388957977, 0.040794674307107925
215353:0.9830396771430969, 0.003140820888802409, 0.01381940208375454
41322:0.9927510023117065, 0.0012137574376538396, 0.006035219877958298
7386:0.05129184201359749, 0.009021719917654991, 0.9396864175796509
22816:0.13020363450050354, 0.645572304725647, 0.22422407567501068
137803:0.9574620127677917, 0.0014360923087224364, 0.04110186547040939
157155:0.43020394444465637, 0.0018570288084447384, 0.567939043045044
230615:0.07516929507255554, 0.0003447386552579701, 0.9244859218597412
190494:0.22116322815418243, 0.001243992941454053, 0.7775927782058716
186822:0.008420764468610287, 0.9910298585891724, 0.0005494210636243224
129520:0.4620112180709839, 0.0003069448284804821, 0.5376818180084229
392364:0.6932101249694824, 0.042662087827920914, 0.2641277611255646
400456:0.8426990509033203, 0.003812757320702076, 0.1534881889820099
529344:0.9419310092926025, 0.0006182270008139312, 0.057450711727142334
17741:0.7817555665969849, 0.003954255487769842, 0.21429015696048737
17178:0.1993628591299057, 0.034062460064888, 0.7665746212005615
261888:0.08913467079401016, 0.0028270124457776546, 0.908038318157196
50411:0.031586308032274246, 0.000524435134138912, 0.9678892493247986
327663:0.05410194769501686, 0.002006042981520295, 0.9438920021057129
37675:0.5520314574241638, 0.290333092212677, 0.1576354205608368
138246:0.7891756892204285, 0.15127132833003998, 0.05955297499895096
29187:0.4606629014015198, 0.000771685445215553, 0.5385653972625732
289949:0.08637770265340805, 0.0008350583375431597, 0.9127872586250305
97609:0.6122829914093018, 0.03405148908495903, 0.3536655306816101
286813:0.6822543144226074, 0.002193294232711196, 0.3155524730682373
218026:0.08182971924543381, 0.0024460405111312866, 0.9157243371009827
262394:0.06277509033679962, 0.018267929553985596, 0.918956995010376
561187:0.8419833779335022, 0.025093751028180122, 0.13292285799980164
364113:0.8230211138725281, 0.0015997865702956915, 0.17537912726402283
483897:0.6091142892837524, 0.0014623202150687575, 0.38942334055900574
173530:0.24984633922576904, 0.0060630785301327705, 0.7440906167030334
101013:0.02618369460105896, 0.0006685549742542207, 0.9731478095054626
579463:0.6498279571533203, 0.08127734810113907, 0.26889464259147644
368335:0.023768557235598564, 0.0011862540850415826, 0.9750451445579529
347836:0.8425552248954773, 0.004413012880831957, 0.15303170680999756
367680:0.035160697996616364, 0.0005855528288520873, 0.9642537236213684
493641:0.8229143023490906, 0.0031291393097490072, 0.17395654320716858
