466156:0.2504372000694275, 0.017253009602427483, 0.7323098182678223
7722:0.25946182012557983, 0.6941702961921692, 0.04636792838573456
300732:0.34729352593421936, 0.6249992251396179, 0.02770722098648548
137412:0.958590030670166, 0.036094486713409424, 0.0053154886700212955
402473:0.7203466296195984, 0.1763656586408615, 0.1032877042889595
340004:0.5018028020858765, 0.10165851563215256, 0.39653873443603516
350075:0.5465414524078369, 0.4143037796020508, 0.03915473446249962
342817:0.8207376003265381, 0.12622010707855225, 0.05304228514432907
437126:0.8537625670433044, 0.08806253224611282, 0.05817493423819542
290868:0.3625078797340393, 0.592371940612793, 0.04512016102671623
441165:0.520460844039917, 0.12396988272666931, 0.3555692732334137
168543:0.7645508646965027, 0.22151434421539307, 0.01393473707139492
546378:0.8866724967956543, 0.05284617841243744, 0.060481294989585876
488387:0.06683153659105301, 0.020383227616548538, 0.9127852916717529
265313:0.799267590045929, 0.1172448918223381, 0.08348757773637772
190326:0.017867671325802803, 0.005773844197392464, 0.9763585329055786
248381:0.5464974641799927, 0.3674118220806122, 0.08609075099229813
188651:0.5107546448707581, 0.2458382248878479, 0.24340710043907166
254045:0.5581657886505127, 0.36057960987091064, 0.08125463128089905
459598:0.37544164061546326, 0.5815004110336304, 0.04305797442793846
341659:0.07396307587623596, 0.03865915909409523, 0.8873777389526367
10363:0.19253167510032654, 0.11308858543634415, 0.6943798065185547
9170:0.8257880210876465, 0.16654008626937866, 0.00767198670655489
172330:0.03962735831737518, 0.007696276530623436, 0.9526763558387756
526721:0.767442524433136, 0.1902093142271042, 0.04234818369150162
211042:0.6964914202690125, 0.2944210469722748, 0.00908754300326109
40414:0.05108816176652908, 0.9420816898345947, 0.006830123253166676
146767:0.7222437858581543, 0.23237645626068115, 0.045379750430583954
347879:0.11469271779060364, 0.856338381767273, 0.028968848288059235
458119:0.26626840233802795, 0.05147015303373337, 0.6822614669799805
494345:0.8443583250045776, 0.14228305220603943, 0.013358592055737972
574241:0.2425854206085205, 0.743801474571228, 0.013613108545541763
124462:0.04254785180091858, 0.015233509242534637, 0.9422186017036438
540669:0.8112610578536987, 0.11693752557039261, 0.07180144637823105
572075:0.55442214012146, 0.38633793592453003, 0.059239860624074936
565797:0.14830438792705536, 0.26194506883621216, 0.5897505283355713
291412:0.39167818427085876, 0.06261514127254486, 0.5457066297531128
227730:0.8144550919532776, 0.11405008286237717, 0.07149475812911987
28903:0.7781932950019836, 0.150687113404274, 0.07111956924200058
279463:0.8065086007118225, 0.14528781175613403, 0.04820355772972107
510150:0.25302252173423767, 0.5495747327804565, 0.1974027454853058
411685:0.7641939520835876, 0.16893838346004486, 0.06686767190694809
435316:0.3767271339893341, 0.5383822321891785, 0.08489065617322922
283505:0.11264094710350037, 0.047892045229673386, 0.8394669890403748
557451:0.6904257535934448, 0.1779070943593979, 0.1316671073436737
554377:0.1439436674118042, 0.02333737537264824, 0.8327189087867737
461775:0.41200459003448486, 0.10145285725593567, 0.48654258251190186
574769:0.0007181035471148789, 0.9989758729934692, 0.0003060193848796189
229740:0.21688877046108246, 0.75754714012146, 0.025564106181263924
171753:0.13048258423805237, 0.038367245346307755, 0.8311501145362854
250951:0.9389498233795166, 0.03994327411055565, 0.021106908097863197
465591:0.21783052384853363, 0.7641459107398987, 0.018023570999503136
231846:0.6267061829566956, 0.34624916315078735, 0.02704457938671112
130921:0.2638525366783142, 0.7284371852874756, 0.0077103557996451855
20307:0.08285514265298843, 0.06780107319355011, 0.8493438363075256
479440:0.7682278752326965, 0.16439269483089447, 0.0673794150352478
566717:0.3429887592792511, 0.5966324210166931, 0.0603787861764431
76588:0.3590005934238434, 0.6271018981933594, 0.013897519558668137
178299:0.1865142583847046, 0.7772849202156067, 0.03620085120201111
371890:0.22251538932323456, 0.06940989196300507, 0.7080747485160828
455365:0.6653485298156738, 0.31521764397621155, 0.019433755427598953
196371:0.08503254503011703, 0.055143699049949646, 0.8598237037658691
361621:0.752371072769165, 0.2063528299331665, 0.04127608239650726
506151:0.027652429416775703, 0.9688509702682495, 0.003496598917990923
145448:0.18178227543830872, 0.1529015302658081, 0.6653162240982056
513585:0.18898770213127136, 0.08327256888151169, 0.7277397513389587
264976:0.7849635481834412, 0.1958516240119934, 0.01918485015630722
241876:0.823234498500824, 0.16256199777126312, 0.014203448779881
36124:0.6205496191978455, 0.15594986081123352, 0.22350047528743744
554291:0.7146226763725281, 0.25127172470092773, 0.03410567343235016
171809:0.4343482255935669, 0.0677090436220169, 0.497942715883255
243456:0.9119675159454346, 0.08232562243938446, 0.005706848576664925
325356:0.24042800068855286, 0.7251298427581787, 0.034442152827978134
63950:0.1264551430940628, 0.8441484570503235, 0.02939639240503311
416668:0.4348822236061096, 0.45538318157196045, 0.10973461717367172
536321:0.1564321517944336, 0.03215200826525688, 0.8114158511161804
395290:0.07782302796840668, 0.01867024414241314, 0.9035066962242126
581157:0.8671345114707947, 0.04992054030299187, 0.08294498175382614
504167:0.8575592041015625, 0.0858544409275055, 0.05658628046512604
227044:0.16139669716358185, 0.8148367404937744, 0.023766575381159782
189939:0.07197313010692596, 0.9053661227226257, 0.02266079932451248
530099:0.11817646026611328, 0.19723056256771088, 0.6845929622650146
322353:0.34975749254226685, 0.3967999517917633, 0.25344258546829224
3711:0.3493855893611908, 0.055061377584934235, 0.5955530405044556
149184:0.0004554615297820419, 0.9992509484291077, 0.0002935743541456759
40842:0.898597002029419, 0.08843183517456055, 0.012971227988600731
29587:0.6154274344444275, 0.11963873356580734, 0.26493382453918457
254540:0.07594449818134308, 0.013699004426598549, 0.9103565812110901
185773:0.32238489389419556, 0.571216881275177, 0.10639818757772446
198563:0.7447429299354553, 0.21985025703907013, 0.035406775772571564
216664:0.7698463797569275, 0.22379206120967865, 0.006361604202538729
223747:0.9701986312866211, 0.015067670494318008, 0.014733781106770039
30356:0.1922425627708435, 0.8020027875900269, 0.005754661280661821
312340:0.1702611893415451, 0.5162359476089478, 0.31350287795066833
98302:0.5087443590164185, 0.2629173696041107, 0.2283383011817932
184557:0.8425636887550354, 0.14850926399230957, 0.008927024900913239
486501:0.3001670241355896, 0.5677530169487, 0.13207988440990448
549649:0.9547797441482544, 0.022387010976672173, 0.022833215072751045
529968:0.363668829202652, 0.06641371548175812, 0.5699175000190735
288639:0.6198185682296753, 0.35554376244544983, 0.02463771216571331
67164:0.8153181076049805, 0.11116507649421692, 0.0735168606042862
129864:0.4201560616493225, 0.06252206861972809, 0.5173218250274658
381323:0.6449270248413086, 0.33009791374206543, 0.024975035339593887
143876:0.34958621859550476, 0.0955166295170784, 0.5548971891403198
209747:0.24439367651939392, 0.7054091691970825, 0.050197143107652664
111970:0.0784139558672905, 0.03207077458500862, 0.889515221118927
41271:0.27795714139938354, 0.7100576758384705, 0.011985189281404018
303099:0.5018580555915833, 0.4383864104747772, 0.05975553020834923
51880:0.018805941566824913, 0.005242835730314255, 0.9759511947631836
581402:0.45541149377822876, 0.5258013010025024, 0.018787184730172157
426101:0.2559390068054199, 0.6559778451919556, 0.0880831852555275
579008:0.3938544690608978, 0.3693969249725342, 0.23674866557121277
434958:0.5710859894752502, 0.15262813866138458, 0.27628591656684875
153217:0.07512547075748444, 0.011389218270778656, 0.9134853482246399
219492:0.03267085179686546, 0.9647771716117859, 0.002552042016759515
344368:0.46282392740249634, 0.08834513276815414, 0.44883087277412415
546210:0.9059684872627258, 0.05115392431616783, 0.04287760704755783
92173:0.9452946186065674, 0.03268003836274147, 0.022025328129529953
230151:0.677605152130127, 0.16864794492721558, 0.1537468582391739
214184:0.8524462580680847, 0.10380081087350845, 0.04375294968485832
543686:0.5768444538116455, 0.2950884699821472, 0.12806712090969086
280736:0.6546578407287598, 0.14374051988124847, 0.20160166919231415
558073:0.5129043459892273, 0.37340137362480164, 0.1136942207813263
257036:0.09723721444606781, 0.028516817837953568, 0.8742460012435913
307989:0.0654037743806839, 0.9086650013923645, 0.025931183248758316
336372:0.06329495459794998, 0.02590026706457138, 0.910804808139801
570528:0.2294967621564865, 0.749778151512146, 0.02072504162788391
514668:0.4543490707874298, 0.15159425139427185, 0.39405661821365356
230220:0.6723242402076721, 0.2999086380004883, 0.027767090126872063
301014:0.7977438569068909, 0.10979584604501724, 0.09246024489402771
258523:0.8935290575027466, 0.06452275067567825, 0.04194819554686546
557239:0.5444067120552063, 0.43024471402168274, 0.02534862607717514
194594:0.8752070069313049, 0.08667909353971481, 0.03811392933130264
477791:0.49812155961990356, 0.08201907575130463, 0.419859379529953
193680:0.60589599609375, 0.022882448509335518, 0.37122154235839844
379869:0.41979286074638367, 0.4009966552257538, 0.17921055853366852
27463:0.4080331325531006, 0.0999889150261879, 0.49197790026664734
471251:0.5733807682991028, 0.1802573949098587, 0.2463618814945221
333140:0.9900020360946655, 0.009022374637424946, 0.0009755200590007007
311531:0.16887110471725464, 0.816344141960144, 0.014784775674343109
127854:0.46237891912460327, 0.42421069741249084, 0.11341032385826111
47121:0.15924543142318726, 0.817790687084198, 0.02296387031674385
176778:0.29436078667640686, 0.6966917514801025, 0.008947473019361496
568690:0.531782329082489, 0.45297327637672424, 0.015244401060044765
295051:0.7211204171180725, 0.27489280700683594, 0.003986790310591459
475725:0.9302605986595154, 0.048438988626003265, 0.021300414577126503
553698:0.6347254514694214, 0.04075918719172478, 0.32451537251472473
470623:0.21835586428642273, 0.03546218201518059, 0.7461819648742676
216428:0.6889110803604126, 0.28445112705230713, 0.026637807488441467
437556:0.6794041395187378, 0.22477611899375916, 0.09581976383924484
327177:0.11839237809181213, 0.02100924402475357, 0.8605983257293701
271035:0.05517112463712692, 0.9393641352653503, 0.005464713089168072
117891:0.2658632695674896, 0.682400643825531, 0.051736027002334595
176857:0.4051554799079895, 0.3131193220615387, 0.2817251980304718
285421:0.9062098860740662, 0.08487636595964432, 0.008913745172321796
316008:0.007650791201740503, 0.990120530128479, 0.0022287284955382347
546264:0.20101886987686157, 0.04689286649227142, 0.7520883083343506
181963:0.0457582026720047, 0.004786006640642881, 0.9494557976722717
325768:0.07569126039743423, 0.08760643005371094, 0.8367023468017578
332159:0.36918169260025024, 0.5684068202972412, 0.062411513179540634
489687:0.060307372361421585, 0.012010481208562851, 0.9276822209358215
94536:0.14581337571144104, 0.03554418310523033, 0.8186424374580383
71687:0.8789731860160828, 0.05014484375715256, 0.0708819180727005
107087:0.403374582529068, 0.10687986016273499, 0.48974552750587463
497443:0.2416616529226303, 0.6016340851783752, 0.15670427680015564
194313:0.15168267488479614, 0.8428329825401306, 0.005484376568347216
387478:0.1662432998418808, 0.07309931516647339, 0.7606573700904846
281296:0.8525679707527161, 0.08009625226259232, 0.06733575463294983
9801:0.09986155480146408, 0.0152666000649333, 0.8848718404769897
2295:0.41301196813583374, 0.5628577470779419, 0.02413029409945011
463066:0.1531221717596054, 0.8393518328666687, 0.0075260247103869915
333406:0.908966600894928, 0.05615909770131111, 0.03487430140376091
251639:0.1339809000492096, 0.05046785995364189, 0.815551221370697
260925:0.16539213061332703, 0.04424634948372841, 0.7903614640235901
304560:0.8844671249389648, 0.07532157748937607, 0.04021129384636879
72810:0.12461459636688232, 0.04081577807664871, 0.8345696926116943
467675:0.15176591277122498, 0.8305937051773071, 0.017640363425016403
327769:0.056995511054992676, 0.9256553649902344, 0.0173491220921278
75742:0.3977340757846832, 0.27919891476631165, 0.32306697964668274
275219:0.8509532809257507, 0.100223608314991, 0.04882306978106499
215353:0.8674983978271484, 0.09605839103460312, 0.03644321486353874
41322:0.951070249080658, 0.017547184601426125, 0.03138260915875435
7386:0.047333016991615295, 0.014285027049481869, 0.9383819103240967
22816:0.02268434874713421, 0.9066619873046875, 0.07065369188785553
137803:0.7462331056594849, 0.02137615531682968, 0.23239073157310486
157155:0.47488072514533997, 0.020975492894649506, 0.5041437745094299
230615:0.061144959181547165, 0.0028157548513263464, 0.9360392689704895
190494:0.1844632625579834, 0.005894866771996021, 0.8096418976783752
186822:0.015234947204589844, 0.9828132390975952, 0.001951779006049037
129520:0.6751577258110046, 0.0034950922708958387, 0.321347177028656
392364:0.7222630381584167, 0.03244675695896149, 0.2452901303768158
400456:0.8551682829856873, 0.009152601473033428, 0.13567914068698883
529344:0.8913444876670837, 0.005877465009689331, 0.10277800261974335
17741:0.33400532603263855, 0.01689971797168255, 0.6490949392318726
17178:0.21727561950683594, 0.04415958747267723, 0.7385647892951965
261888:0.13021816313266754, 0.006671002134680748, 0.8631107807159424
50411:0.09364040195941925, 0.004556403029710054, 0.9018031358718872
327663:0.09229378402233124, 0.00861353613436222, 0.8990927338600159
37675:0.48483577370643616, 0.2186652421951294, 0.29649901390075684
138246:0.3380069434642792, 0.19051708281040192, 0.4714759588241577
29187:0.7738295793533325, 0.001783901359885931, 0.22438658773899078
289949:0.18107569217681885, 0.012144290842115879, 0.8067799806594849
97609:0.3997090458869934, 0.061280522495508194, 0.5390105247497559
286813:0.7557326555252075, 0.011613543145358562, 0.23265387117862701
218026:0.3195212781429291, 0.037757620215415955, 0.6427211165428162
262394:0.038131292909383774, 0.009458701126277447, 0.9524099826812744
561187:0.7613299489021301, 0.06474415212869644, 0.17392592132091522
364113:0.8890864253044128, 0.005001287441700697, 0.10591226071119308
483897:0.6700402498245239, 0.010310575366020203, 0.3196491301059723
173530:0.07290361821651459, 0.01787237823009491, 0.9092240333557129
101013:0.04427790641784668, 0.003640667535364628, 0.9520815014839172
579463:0.4712097942829132, 0.17645397782325745, 0.3523362874984741
368335:0.04187505319714546, 0.004170551430433989, 0.9539543390274048
347836:0.8735435605049133, 0.021738307550549507, 0.1047181561589241
367680:0.05217549949884415, 0.005795964505523443, 0.9420285820960999
493641:0.8157795667648315, 0.015475370921194553, 0.16874513030052185
234807:0.41543298959732056, 0.045058708637952805, 0.5395082235336304
507975:0.8310534954071045, 0.0043715969659388065, 0.16457487642765045
511844:0.5442322492599487, 0.03297365829348564, 0.42279404401779175
96420:0.5894689559936523, 0.04479694366455078, 0.3657340705394745
139567:0.48744434118270874, 0.31924182176589966, 0.1933138072490692
20779:0.5555834770202637, 0.10386773943901062, 0.34054872393608093
197254:0.6537561416625977, 0.014260954223573208, 0.33198294043540955
298762:0.11665960401296616, 0.003906704019755125, 0.8794336318969727
